crate,seed,sample_idx,true_soh_%,predicted_soh_%,error_%
0.5C,21,54,79.18499999999999,80.61927644563205,1.43427644563205
0.5C,21,94,78.619,78.63514436696141,0.01614436696141
0.5C,21,68,80.5825,79.79255474618633,-0.7899452538136601
0.5C,21,100,79.89699999999999,79.79255474618559,-0.10444525381441
0.5C,21,87,75.6275,77.31238964784694,1.6848896478469302
0.5C,21,80,75.68599999999999,74.66688020961944,-1.01911979038056
0.5C,21,95,82.075,80.61927644563278,-1.45572355436721
0.5C,21,11,79.4105,78.1391113472934,-1.27138865270659
0.5C,21,47,78.4075,77.80842266751496,-0.59907733248503
0.5C,21,49,80.4905,78.80048870685101,-1.6900112931489801
0.5C,21,86,76.505,77.31238964784768,0.80738964784767
0.5C,21,52,79.8405,78.46980002707184,-1.37069997292816
0.5C,21,37,80.3125,78.63514436696141,-1.67735563303857
0.5C,21,78,79.76650000000001,78.63514436696069,-1.13135563303932
0.5C,21,31,77.4745,75.82429058884433,-1.65020941115566
0.5C,21,17,72.951,73.67481417028412,0.72381417028412
0.5C,22,2,77.5915,77.75420922537228,0.16270922537228
0.5C,22,49,80.4905,78.94487691272998,-1.54562308727002
0.5C,22,83,75.7495,73.33172924376218,-2.41777075623782
0.5C,22,31,77.4745,75.88316000238378,-1.5913399976162201
0.5C,22,37,80.3125,78.77478152882152,-1.53771847117847
0.5C,22,12,71.20949999999999,69.92982156559981,-1.27967843440018
0.5C,22,91,77.40549999999999,77.92430460928074,0.51880460928074
0.5C,22,42,80.822,80.8159261357185,-0.0060738642815083566
0.5C,22,101,73.5635,72.48125232422215,-1.08224767577784
0.5C,22,86,76.505,77.41401845755688,0.9090184575568699
0.5C,22,75,80.036,79.11497229663694,-0.92102770336307
0.5C,22,22,79.54100000000001,80.13554460008618,0.59454460008616
0.5C,22,76,72.52199999999999,71.46068002077367,-1.06131997922632
0.5C,22,50,74.022,70.09991694950827,-3.92208305049173
0.5C,22,57,72.05799999999999,73.84201539548681,1.7840153954868
0.5C,22,30,79.023,80.30563998399462,1.28263998399462
0.5C,22,55,79.9945,80.47573536790233,0.48123536790233
0.5C,22,33,66.631,71.12048925295676,4.48948925295675
0.5C,22,54,79.18499999999999,80.8159261357185,1.6309261357184999
0.5C,22,0,79.658,80.98602151962619,1.32802151962619
0.5C,22,73,71.9275,71.97096617249677,0.04346617249677
0.5C,23,29,76.947,75.8097045327866,-1.1372954672134001
0.5C,23,78,79.76650000000001,78.60615269597335,-1.1603473040266499
0.5C,23,67,74.3805,72.19077161572089,-2.18972838427909
0.5C,23,23,79.6725,80.744613056058,1.0721130560579901
0.5C,23,82,76.375,75.31621368045982,-1.05878631954018
0.5C,23,46,80.96650000000001,79.75763135140444,-1.20886864859556
0.5C,23,71,78.43050000000001,78.27715879442194,-0.15334120557807
0.5C,23,26,82.063,80.74461305605945,-1.31838694394055
0.5C,23,70,70.3445,72.19077161572089,1.8462716157208898
0.5C,23,87,75.6275,77.29017708976764,1.66267708976763
0.5C,23,42,80.822,80.58011610528266,-0.24188389471735003
0.5C,23,79,82.55250000000001,80.90911000683481,-1.6433899931652
0.5C,23,99,73.358,74.16473502502946,0.8067350250294499
0.5C,23,50,74.022,70.21680820641161,-3.8051917935883903
0.5C,23,44,73.705,74.98721977890767,1.28221977890766
0.5C,23,61,82.0415,79.9221283021798,-2.1193716978202
0.5C,23,86,76.505,77.29017708976839,0.78517708976838
0.5C,23,3,74.77199999999999,74.49372892658089,-0.27827107341911
0.5C,23,28,81.8965,80.25112220373195,-1.64537779626805
0.5C,23,17,72.951,73.67124417270196,0.72024417270195
0.5C,23,37,80.3125,78.60615269597409,-1.70634730402591
0.5C,24,9,80.158,78.96109542659731,-1.1969045734027
0.5C,24,14,78.1655,78.61819369041866,0.45269369041865
0.5C,24,84,78.84400000000001,78.2752919542385,-0.56870804576151
0.5C,24,38,78.543,76.04643066907198,-2.49656933092803
0.5C,24,37,80.3125,78.78964455850797,-1.5228554414920201
0.5C,24,20,71.79249999999999,71.41725723064962,-0.37524276935037
0.5C,24,13,72.34700000000001,72.10306070300842,-0.24393929699157002
0.5C,24,48,68.233,71.07435549447098,2.84135549447097
0.5C,24,86,76.505,77.41803761379036,0.91303761379035
0.5C,24,88,71.64150000000001,70.56000289020072,-1.08149710979927
0.5C,24,24,78.3055,80.50415323940577,2.19865323940576
0.5C,24,96,77.4025,78.7896445585072,1.38714455850721
0.5C,24,90,77.0165,79.98980063513628,2.97330063513627
0.5C,24,50,74.022,70.045650285932,-3.9763497140679998
0.5C,24,94,78.619,78.78964455850797,0.17064455850797
0.5C,24,40,79.629,79.81834976704619,0.18934976704618
0.5C,24,49,80.4905,78.96109542659806,-1.52940457340193
0.5C,24,59,71.66900000000001,71.5887080987397,-0.08029190126029
0.5C,24,54,79.18499999999999,80.84705497558441,1.66205497558441
0.5C,24,58,74.28,76.21788153716206,1.93788153716205
0.5C,24,89,79.025,74.84627459244444,-4.17872540755556
0.5C,25,41,80.91950000000001,79.92423133400253,-0.9952686659974799
0.5C,25,68,80.5825,79.76081716980201,-0.8216828301979701
0.5C,25,42,80.822,80.57788799080603,-0.24411200919397
0.5C,25,6,71.258,69.79255315354672,-1.4654468464532702
0.5C,25,66,74.5805,74.20473558697148,-0.37576441302852
0.5C,25,95,82.075,80.57788799080676,-1.49711200919324
0.5C,25,64,81.3385,80.74130215500655,-0.5971978449934501
0.5C,25,84,78.84400000000001,78.12667552779253,-0.71732447220748
0.5C,25,74,68.794,69.95596731774867,1.16196731774868
0.5C,25,33,66.631,71.26328063135497,4.63228063135497
0.5C,25,91,77.40549999999999,77.79984719939075,0.39434719939076
0.5C,25,93,78.036,76.98277637838602,-1.0532236216139799
0.5C,25,25,73.4855,72.57059394496271,-0.9149060550372901
0.5C,25,0,79.658,80.74130215500655,1.08330215500654
0.5C,25,65,72.4305,70.93645230295323,-1.49404769704677
0.5C,25,75,80.036,78.94374634879654,-1.09225365120346
0.5C,25,51,80.06800000000001,80.74130215500726,0.67330215500726
0.5C,25,29,76.947,75.83887722898024,-1.10812277101975
0.5C,25,27,81.4085,80.251059662405,-1.157440337595
0.5C,25,78,79.76650000000001,78.61691802039479,-1.14958197960521
0.5C,25,67,74.3805,72.24376561656096,-2.13673438343903
0.5C,26,88,71.64150000000001,71.26219495345228,-0.37930504654771
0.5C,26,74,68.794,70.47867793883621,1.6846779388362099
0.5C,26,71,78.43050000000001,78.47055148793048,0.04005148793048
0.5C,26,8,70.9525,71.73230516222291,0.77980516222291
0.5C,26,25,73.4855,72.985932385611,-0.499567614389
0.5C,26,5,82.06099999999999,80.66439912885981,-1.39660087114018
0.5C,26,63,68.61349999999999,71.41889835637674,2.8053983563767497
0.5C,26,43,69.0345,71.88900856514599,2.85450856514598
0.5C,26,76,72.52199999999999,72.04571196807045,-0.47628803192955005
0.5C,26,86,76.505,77.53033107039063,1.02533107039063
0.5C,26,57,72.05799999999999,74.23955960899839,2.18155960899838
0.5C,26,26,82.063,80.82110253178358,-1.2418974682164199
0.5C,26,80,75.68599999999999,75.02307662361515,-0.66292337638483
0.5C,26,92,80.21900000000001,80.66439912885912,0.4453991288591
0.5C,26,20,71.79249999999999,72.04571196806975,0.25321196806975
0.5C,26,18,73.899,74.39626301192146,0.49726301192145
0.5C,26,4,76.036,79.41077190547102,3.37477190547101
0.5C,26,72,71.25250000000001,72.3591187739173,1.10661877391728
0.5C,26,100,79.89699999999999,79.88088211424164,-0.01611788575834
0.5C,26,33,66.631,71.73230516222291,5.10130516222291
0.5C,26,3,74.77199999999999,74.86637322069208,0.09437322069208
0.5C,27,70,70.3445,72.05369248024247,1.70919248024247
0.5C,27,30,79.023,80.32216650644212,1.29916650644211
0.5C,27,41,80.91950000000001,80.14990663089593,-0.76959336910408
0.5C,27,96,77.4025,78.77182762652868,1.36932762652868
0.5C,27,99,73.358,74.1208109867922,0.7628109867921901
0.5C,27,64,81.3385,81.0112060086246,-0.32729399137541
0.5C,27,57,72.05799999999999,73.77629123570057,1.7182912357005702
0.5C,27,27,81.4085,80.49442638198832,-0.9140736180116901
0.5C,27,55,79.9945,80.49442638198755,0.49992638198753997
0.5C,27,50,74.022,69.98657397369199,-4.0354260263079995
0.5C,27,45,73.3985,71.7091727291501,-1.6893272708499
0.5C,27,12,71.20949999999999,69.81431409814579,-1.3951859018542
0.5C,27,22,79.54100000000001,80.14990663089593,0.60890663089592
0.5C,27,40,79.629,79.8053868798043,0.1763868798043
0.5C,27,95,82.075,80.83894613307993,-1.23605386692006
0.5C,27,6,71.258,69.46979434705418,-1.78820565294581
0.5C,27,69,80.60499999999999,81.0112060086246,0.40620600862459005
0.5C,27,89,79.025,74.80985048897544,-4.21514951102456
0.5C,27,38,78.543,76.01566961779572,-2.52733038220428
0.5C,27,97,74.2885,77.39374862216297,3.10524862216297
0.5C,27,87,75.6275,77.39374862216219,1.76624862216219
0.5C,28,75,80.036,79.26332887445263,-0.77267112554737
0.5C,28,18,73.899,74.14374417418912,0.24474417418911001
0.5C,28,79,82.55250000000001,81.31116275455956,-1.24133724544044
0.5C,28,30,79.023,80.45789863784859,1.43489863784859
0.5C,28,0,79.658,81.14050993121631,1.4825099312163101
0.5C,28,74,68.794,69.87742359063657,1.08342359063656
0.5C,28,88,71.64150000000001,70.73068770734602,-0.9108122926539799
0.5C,28,13,72.34700000000001,72.26656311742545,-0.08043688257455
0.5C,28,90,77.0165,80.11659299116435,3.10009299116436
0.5C,28,21,73.25999999999999,73.46113288082141,0.20113288082141
0.5C,28,14,78.1655,78.75137040442742,0.58587040442742
0.5C,28,97,74.2885,77.55680064103223,3.2683006410322104
0.5C,28,83,75.7495,73.46113288082064,-2.28836711917935
0.5C,28,81,73.8135,75.85027240761106,2.03677240761105
0.5C,28,80,75.68599999999999,74.82635546755759,-0.8596445324423999
0.5C,28,54,79.18499999999999,80.96985710787456,1.78485710787457
0.5C,28,42,80.822,80.96985710787456,0.14785710787456
0.5C,28,35,78.269,80.6285514611911,2.35955146119108
0.5C,28,76,72.52199999999999,71.58395182405773,-0.9380481759422601
0.5C,28,48,68.233,71.2426461773735,3.0096461773735
0.5C,28,6,71.258,69.7067707672933,-1.55122923270668
0.5C,29,12,71.20949999999999,70.27542494853314,-0.9340750514668501
0.5C,29,89,79.025,74.95966172707456,-4.06533827292544
0.5C,29,7,70.5805,72.8598314470396,2.27933144703958
0.5C,29,76,72.52199999999999,71.72915360394329,-0.79284639605671
0.5C,29,8,70.9525,71.40610279162945,0.45360279162944006
0.5C,29,25,73.4855,72.69830604088267,-0.7871939591173299
0.5C,29,52,79.8405,78.51322066251896,-1.3272793374810399
0.5C,29,72,71.25250000000001,72.05220441625642,0.7997044162564001
0.5C,29,48,68.233,71.40610279163016,3.17310279163015
0.5C,29,74,68.794,70.11389954237765,1.31989954237765
0.5C,29,10,78.525,79.64389850561598,1.1188985056159702
0.5C,29,57,72.05799999999999,73.99050929013518,1.93250929013517
0.5C,29,54,79.18499999999999,80.61305094255464,1.42805094255464
0.5C,29,19,75.5425,74.1520346962921,-1.39046530370789
0.5C,29,100,79.89699999999999,79.80542391177147,-0.09157608822852001
0.5C,29,5,82.06099999999999,80.61305094255535,-1.4479490574446399
0.5C,29,60,79.7385,78.83627147483209,-0.9022285251679101
0.5C,29,81,73.8135,75.76728875785773,1.9537887578577302
0.5C,29,71,78.43050000000001,78.35169525636204,-0.07880474363797
0.5C,29,98,80.5055,78.997796880989,-1.50770311901099
0.5C,29,95,82.075,80.61305094255535,-1.46194905744464
0.5C,30,82,76.375,75.58040784507108,-0.79459215492891
0.5C,30,68,80.5825,79.88937235051408,-0.69312764948591
0.5C,30,43,69.0345,71.75021717356512,2.71571717356511
0.5C,30,74,68.794,70.31389567175196,1.51989567175195
0.5C,30,8,70.9525,71.5906258955861,0.6381258955861
0.5C,30,70,70.3445,72.54817356346295,2.20367356346296
0.5C,30,56,76.161,74.94204273315295,-1.21895726684705
0.5C,30,21,73.25999999999999,73.66531250931881,0.40531250931880997
0.5C,30,32,79.7295,80.6873287404105,0.9578287404105
0.5C,30,81,73.8135,75.8995904010298,2.0860904010298
0.5C,30,91,77.40549999999999,77.97427701476109,0.56877701476109
0.5C,30,51,80.06800000000001,80.84692001839021,0.7789200183902
0.5C,30,20,71.79249999999999,71.90980845154482,0.11730845154482
0.5C,30,0,79.658,80.8469200183895,1.1889200183895001
0.5C,30,79,82.55250000000001,81.00651129636992,-1.54598870363008
0.5C,30,87,75.6275,77.49550318082265,1.86800318082265
0.5C,30,69,80.60499999999999,80.8469200183895,0.24192001838950003
0.5C,30,85,81.82449999999999,81.16610257434822,-0.65839742565176
0.5C,30,93,78.036,77.17632062486395,-0.85967937513605
0.5C,30,48,68.233,71.59062589558681,3.3576258955868097
0.5C,30,84,78.84400000000001,78.29345957071979,-0.55054042928021
0.5C,31,17,72.951,73.68861442556151,0.7376144255615
0.5C,31,50,74.022,70.19146244856245,-3.8305375514375504
0.5C,31,39,80.7565,80.34985628651215,-0.40664371348785
0.5C,31,36,71.36250000000001,71.85677291379992,0.4942729137999
0.5C,31,0,79.658,80.84944942608303,1.19144942608302
0.5C,31,34,74.095,72.68942814641977,-1.40557185358023
0.5C,31,33,66.631,71.19064872770493,4.55964872770493
0.5C,31,3,74.77199999999999,74.52126965818061,-0.25073034181938003
0.5C,31,89,79.025,74.8543317512281,-4.17066824877189
0.5C,31,8,70.9525,71.19064872770493,0.23814872770493
0.5C,31,77,81.594,80.68291837955964,-0.91108162044035
0.5C,31,61,82.0415,80.01679419346465,-2.02470580653535
0.5C,31,45,73.3985,71.85677291379992,-1.5417270862000798
0.5C,31,38,78.543,76.02004907689398,-2.52295092310602
0.5C,31,60,79.7385,78.85107686779806,-0.88742313220194
0.5C,31,7,70.5805,72.68942814641977,2.10892814641976
0.5C,31,53,77.3935,79.85026314694127,2.4567631469412596
0.5C,31,21,73.25999999999999,73.35555233251475,0.09555233251475
0.5C,31,59,71.66900000000001,71.69024186727654,0.02124186727653
0.5C,31,66,74.5805,74.18820756513313,-0.39229243486688
0.5C,31,2,77.5915,77.68535954213145,0.09385954213144
0.5C,32,27,81.4085,80.33742246316541,-1.07107753683459
0.5C,32,99,73.358,74.46094251431185,1.10294251431185
0.5C,32,101,73.5635,72.87270469029767,-0.69079530970234
0.5C,32,36,71.36250000000001,72.23740956069129,0.87490956069128
0.5C,32,21,73.25999999999999,73.66682360230512,0.40682360230511005
0.5C,32,22,79.54100000000001,80.01977489836187,0.47877489836186005
0.5C,32,53,77.3935,79.86095111596082,2.4674511159608
0.5C,32,60,79.7385,78.90800842155159,-0.83049157844841
0.5C,32,72,71.25250000000001,72.23740956069199,0.98490956069198
0.5C,32,94,78.619,78.74918463915051,0.13018463915051
0.5C,32,13,72.34700000000001,72.55505712549413,0.20805712549411998
0.5C,32,26,82.063,80.81389381037003,-1.24910618962997
0.5C,32,55,79.9945,80.33742246316471,0.3429224631647
0.5C,32,46,80.96650000000001,79.86095111596082,-1.10554888403919
0.5C,32,33,66.631,71.60211443108561,4.97111443108561
0.5C,32,91,77.40549999999999,77.95506572714307,0.5495657271430701
0.5C,32,56,76.161,74.93741386151575,-1.22358613848424
0.5C,32,48,68.233,71.60211443108632,3.36911443108631
0.5C,32,44,73.705,75.25506142631859,1.55006142631859
0.5C,32,39,80.7565,80.33742246316471,-0.41907753683528004
0.5C,32,2,77.5915,77.7962419447413,0.20474194474129
0.5C,33,37,80.3125,78.77441175089142,-1.53808824910858
0.5C,33,6,71.258,69.83080560449424,-1.42719439550574
0.5C,33,17,72.951,73.80574166955974,0.8547416695597301
0.5C,33,38,78.543,76.12445437418086,-2.4185456258191502
0.5C,33,58,74.28,76.29007671022558,2.01007671022557
0.5C,33,59,71.66900000000001,71.81827363702736,0.14927363702735
0.5C,33,85,81.82449999999999,81.25874679155652,-0.56575320844347
0.5C,33,90,77.0165,79.93376810320234,2.91726810320234
0.5C,33,72,71.25250000000001,71.9838959730721,0.73139597307207
0.5C,33,89,79.025,74.96509802187066,-4.05990197812934
0.5C,33,51,80.06800000000001,80.92750211946853,0.85950211946852
0.5C,33,92,80.21900000000001,80.7618797834238,0.5428797834237801
0.5C,33,97,74.2885,77.4494330625365,3.1609330625364898
0.5C,33,2,77.5915,77.78067773462449,0.18917773462449
0.5C,33,99,73.358,74.3026086776932,0.9446086776932001
0.5C,33,71,78.43050000000001,78.44316707880195,0.01266707880194
0.5C,33,101,73.5635,72.64638531724955,-0.91711468275045
0.5C,33,43,69.0345,71.48702896493789,2.45252896493789
0.5C,33,63,68.61349999999999,70.9901619568059,2.37666195680591
0.5C,33,56,76.161,74.79947568582593,-1.36152431417407
0.5C,33,41,80.91950000000001,80.09939043924633,-0.82010956075367
0.5C,34,15,76.88550000000001,76.71537269649116,-0.17012730350884
0.5C,34,75,80.036,79.12617174807863,-0.9098282519213701
0.5C,34,16,70.3345,70.68837506752284,0.35387506752284
0.5C,34,4,76.036,79.47057161259113,3.43457161259111
0.5C,34,25,73.4855,72.41037439008534,-1.07512560991467
0.5C,34,65,72.4305,70.68837506752207,-1.74212493247791
0.5C,34,61,82.0415,80.15937134161688,-1.88212865838311
0.5C,34,10,78.525,79.81497147710515,1.28997147710514
0.5C,34,40,79.629,79.81497147710438,0.18597147710437
0.5C,34,53,77.3935,79.98717140936101,2.5936714093610003
0.5C,34,76,72.52199999999999,71.37717479654783,-1.14482520345216
0.5C,34,101,73.5635,72.41037439008534,-1.15312560991467
0.5C,34,93,78.036,77.05977256100365,-0.97622743899635
0.5C,34,41,80.91950000000001,80.15937134161688,-0.7601286583831299
0.5C,34,14,78.1655,78.60957195131103,0.44407195131103
0.5C,34,12,71.20949999999999,69.82737540624046,-1.3821245937595201
0.5C,34,52,79.8405,78.60957195131026,-1.23092804868973
0.5C,34,28,81.8965,80.50377120613014,-1.39272879386986
0.5C,34,22,79.54100000000001,80.15937134161688,0.61837134161687
0.5C,34,45,73.3985,71.72157466105958,-1.6769253389404202
0.5C,34,24,78.3055,80.50377120613014,2.19827120613014
0.5C,35,40,79.629,79.77924798761437,0.15024798761436
0.5C,35,101,73.5635,72.67835812181177,-0.88514187818823
0.5C,35,100,79.89699999999999,79.94438496123732,0.04738496123731
0.5C,35,27,81.4085,80.43979588210833,-0.96870411789167
0.5C,35,92,80.21900000000001,80.77006982935421,0.55106982935421
0.5C,35,31,77.4745,75.98109759427793,-1.4934024057220698
0.5C,35,10,78.525,79.7792479876151,1.25424798761509
0.5C,35,24,78.3055,80.43979588210833,2.13429588210833
0.5C,35,51,80.06800000000001,80.93520680297789,0.8672068029778801
0.5C,35,35,78.269,80.43979588210833,2.17079588210833
0.5C,35,13,72.34700000000001,72.34808417456442,0.00108417456441412
0.5C,35,43,69.0345,71.52239930644751,2.48789930644751
0.5C,35,79,82.55250000000001,81.10034377660156,-1.45215622339843
0.5C,35,48,68.233,71.35726233282531,3.12426233282531
0.5C,35,94,78.619,78.78842614587452,0.16942614587451
0.5C,35,0,79.658,80.93520680297715,1.27720680297716
0.5C,35,41,80.91950000000001,80.10952193486098,-0.8099780651390199
0.5C,35,58,74.28,76.31137154152454,2.03137154152454
0.5C,35,75,80.036,79.11870009312041,-0.9172999068795901
0.5C,35,83,75.7495,73.50404298992794,-2.2454570100720597
0.5C,35,5,82.06099999999999,80.77006982935495,-1.29093017064504
0.5C,36,39,80.7565,80.46016460539491,-0.29633539460508
0.5C,36,59,71.66900000000001,71.6774251871565,0.008425187156491099
0.5C,36,3,74.77199999999999,74.54870538158073,-0.22329461841926
0.5C,36,76,72.52199999999999,71.50852635219076,-1.01347364780923
0.5C,36,82,76.375,75.39319955641164,-0.98180044358836
0.5C,36,53,77.3935,79.95346810049696,2.55996810049695
0.5C,36,2,77.5915,77.75778324593642,0.16628324593641
0.5C,36,75,80.036,79.1089739256653,-0.92702607433471
0.5C,36,62,73.1745,72.52191936198741,-0.65258063801257
0.5C,36,54,79.18499999999999,80.79796227532712,1.61296227532713
0.5C,36,61,82.0415,80.1223669354627,-1.9191330645373001
0.5C,36,74,68.794,69.81953800252967,1.0255380025296599
0.5C,36,50,74.022,70.15733567246114,-3.8646643275388497
0.5C,36,29,76.947,75.89989606130959,-1.0471039386904
0.5C,36,81,73.8135,75.73099722634386,1.9174972263438599
0.5C,36,63,68.61349999999999,70.83293101232633,2.21943101232633
0.5C,36,42,80.822,80.79796227532712,-0.02403772467287
0.5C,36,28,81.8965,80.46016460539566,-1.43633539460434
0.5C,36,12,71.20949999999999,69.98843683749466,-1.22106316250533
0.5C,36,58,74.28,76.23769373124182,1.9576937312418101
0.5C,36,0,79.658,80.96686111029287,1.30886111029286
0.5C,37,80,75.68599999999999,74.79497582908931,-0.8910241709106801
0.5C,37,10,78.525,79.74339331379842,1.21839331379841
0.5C,37,97,74.2885,77.43413182093413,3.14563182093412
0.5C,37,91,77.40549999999999,77.92897356940452,0.52347356940452
0.5C,37,40,79.629,79.74339331379768,0.11439331379767
0.5C,37,5,82.06099999999999,80.73307681073995,-1.32792318926004
0.5C,37,37,80.3125,78.75370981685616,-1.55879018314384
0.5C,37,90,77.0165,79.9083405632883,2.8918405632883
0.5C,37,49,80.4905,78.91865706634678,-1.57184293365322
0.5C,37,48,68.233,71.33108358979433,3.09808358979433
0.5C,37,18,73.899,74.1351868311283,0.23618683112829
0.5C,37,99,73.358,74.30013408061892,0.94213408061891
0.5C,37,64,81.3385,80.8980240602291,-0.4404759397709
0.5C,37,27,81.4085,80.40318231175944,-1.0053176882405699
