crate,seed,sample_idx,true_soh_%,predicted_soh_%,error_%
0.5C,20,5,84.20808823529411,80.26906250914948,-3.9390257261446204
0.5C,20,76,84.05779411764706,80.26906250914705,-3.7887316085000102
0.5C,20,23,73.77867647058824,76.42215407672639,2.64347760613815
0.5C,20,87,85.85220588235293,84.11597094156524,-1.7362349407876903
0.5C,20,85,74.04117647058823,76.97171242421366,2.93053595362543
0.5C,20,38,83.64161764705882,81.36817920412646,-2.27343844293235
0.5C,21,10,83.61323529411764,81.54913943622624,-2.0640958578914104
0.5C,21,31,84.09485294117647,80.41567786693804,-3.67917507423842
0.5C,21,23,73.77867647058824,76.44856237442563,2.66988590383739
0.5C,21,46,82.1064705882353,83.24933179015473,1.14286120191943
0.5C,21,39,83.19852941176471,82.11587022086906,-1.08265919089565
0.5C,21,88,74.64397058823529,78.71548551300451,4.07151492476921
0.5C,21,29,82.91720588235295,81.54913943622371,-1.36806644612922
0.5C,21,86,76.57735294117647,79.84894708229018,3.2715941411136997
0.5C,21,13,82.1075,86.08298571337897,3.9754857133789603
0.5C,21,22,70.92514705882354,74.7483700204921,3.82322296166857
0.5C,21,81,76.33029411764706,79.84894708229018,3.51865296464312
0.5C,21,65,87.28838235294117,83.24933179015724,-4.03905056278393
0.5C,21,84,75.51058823529412,79.84894708229018,4.33835884699606
0.5C,21,40,84.30602941176471,80.41567786693552,-3.89035154482917
0.5C,21,34,78.64411764705883,77.5820239437138,-1.06209370334502
0.5C,21,19,78.7035294117647,79.84894708229018,1.14541767052547
0.5C,21,1,73.36926470588236,74.18163923584926,0.8123745299669
0.5C,21,3,84.67470588235294,84.94952414409079,0.27481826173784
0.5C,21,62,68.55514705882354,67.94760060476048,-0.60754645406304
0.5C,21,17,83.04911764705882,83.24933179015724,0.20021414309842
0.5C,22,74,72.10529411764706,76.542077917859,4.43678380021194
0.5C,22,12,85.61661764705882,82.4042410502329,-3.21237659682592
0.5C,22,30,67.56205882352941,70.67991478548748,3.11785596195807
0.5C,22,26,79.21161764705883,80.80546928685798,1.59385163979914
0.5C,22,95,82.3635294117647,79.73962144460882,-2.62390796715588
0.5C,22,22,70.92514705882354,74.9433061544841,4.01815909566056
0.5C,22,51,82.86044117647059,82.40424105023052,-0.45620012624005
0.5C,22,61,69.36911764705881,71.74576262773901,2.37664498068018
0.5C,22,42,69.2710294117647,71.74576262773428,2.4747332159695703
0.5C,22,78,79.55514705882352,80.80546928685798,1.2503222280344501
0.5C,22,65,87.28838235294117,82.93716497135628,-4.35121738158489
0.5C,22,68,73.81617647058823,78.6737736023573,4.85759713176906
0.5C,22,2,71.0079411764706,75.47623007560749,4.46828889913689
0.5C,22,83,78.56073529411765,81.87131712910713,3.31058183498947
0.5C,22,37,81.22691176470587,80.80546928685798,-0.42144247784788996
0.5C,22,33,85.60955882352941,81.33839320798374,-4.27116561554566
0.5C,22,87,85.85220588235293,84.00301281360306,-1.84919306874987
0.5C,22,0,84.86632352941177,79.20669752348307,-5.65962600592869
0.5C,22,35,85.6660294117647,82.4042410502329,-3.2617883615317997
0.5C,22,54,84.18558823529412,81.33839320798374,-2.8471950273103697
0.5C,23,24,72.3389705882353,77.58860214212939,5.24963155389409
0.5C,23,53,81.3479411764706,78.71691697457368,-2.6310242018969103
0.5C,23,95,82.3635294117647,79.84523180702047,-2.51829760474423
0.5C,23,3,84.67470588235294,84.92264855302099,0.24794267066805
0.5C,23,87,85.85220588235293,84.3584911367951,-1.4937147455578499
0.5C,23,50,81.86529411764705,83.2301763043508,1.36488218670374
0.5C,23,63,70.5775,72.51118539613388,1.93368539613387
0.5C,23,71,77.07191176470589,78.71691697457368,1.6450052098677799
0.5C,23,17,83.04911764705882,83.23017630435331,0.18105865729448
0.5C,23,9,83.05264705882352,83.7943337205767,0.74168666175318
0.5C,23,82,73.09691176470588,75.89612989346173,2.79921812875584
0.5C,23,94,84.31911764705883,86.05096338546528,1.73184573840644
0.5C,23,78,79.55514705882352,80.97354663946474,1.41839958064121
0.5C,23,85,74.04117647058823,77.02444472590602,2.98326825531778
0.5C,23,37,81.22691176470587,80.97354663946474,-0.25336512524113
0.5C,23,29,82.91720588235295,81.53770405568565,-1.37950182666729
0.5C,23,8,84.75764705882352,83.2301763043508,-1.52747075447272
0.5C,23,26,79.21161764705883,80.97354663946474,1.76192899240591
0.5C,23,4,84.36882352941177,79.84523180702047,-4.5235917223913
0.5C,23,81,76.33029411764706,79.84523180701795,3.5149376893708997
0.5C,24,37,81.22691176470587,80.94927654230686,-0.27763522239901
0.5C,24,86,76.57735294117647,79.79202411883821,3.2146711776617396
0.5C,24,90,83.03014705882353,82.10652896577037,-0.92361809305316
0.5C,24,80,81.29088235294117,81.5279027540412,0.23702040110001
0.5C,24,40,84.30602941176471,80.37065033057254,-3.93537908119215
0.5C,24,14,85.79985294117647,87.31416487136899,1.5143119301925099
0.5C,24,13,82.1075,86.1569124479055,4.04941244790549
0.5C,24,84,75.51058823529412,79.79202411883821,4.28143588354409
0.5C,24,44,86.01441176470588,83.26378138923644,-2.75063037546944
0.5C,24,51,82.86044117647059,82.6851551775047,-0.17528599896589
0.5C,24,53,81.3479411764706,78.63477169537214,-2.71316948109845
0.5C,24,24,72.3389705882353,77.47751927190606,5.13854868367076
0.5C,24,76,84.05779411764706,80.37065033057254,-3.6871437870745196
0.5C,24,20,82.7885294117647,84.99966002443428,2.21113061266957
0.5C,24,62,68.55514705882354,67.64087367244055,-0.91427338638298
0.5C,24,50,81.86529411764705,83.26378138923644,1.39848727158938
0.5C,24,52,84.5614705882353,83.84240760097335,-0.71906298726195
0.5C,24,72,83.13029411764705,82.68515517750727,-0.44513894013976996
0.5C,24,78,79.55514705882352,80.94927654230686,1.39412948348333
0.5C,24,49,83.71941176470588,82.10652896577037,-1.6128827989355201
0.5C,25,52,84.5614705882353,83.59547728779279,-0.9659933004425
0.5C,25,73,85.29117647058824,84.69540833302935,-0.59576813755888
0.5C,25,91,72.44132352941178,74.24606340328076,1.80473987386898
0.5C,25,6,84.47191176470588,83.04551176517327,-1.4263999995326
0.5C,25,54,84.18558823529412,81.39561519731966,-2.78997303797445
0.5C,25,58,70.65220588235294,70.94627026756619,0.29406438521324
0.5C,25,85,74.04117647058823,76.99589101636852,2.95471454578029
0.5C,25,29,82.91720588235295,81.39561519731721,-1.5215906850357201
0.5C,25,89,69.61367647058823,70.94627026757108,1.33259379698283
0.5C,25,0,84.86632352941177,79.1957531068441,-5.67057042256767
0.5C,25,57,84.07470588235294,81.94558071993427,-2.12912516241866
0.5C,25,77,71.42455882352941,75.34599444851244,3.92143562498302
0.5C,25,83,78.56073529411765,81.94558071993671,3.3848454258190697
0.5C,25,87,85.85220588235293,84.1454428104074,-1.70676307194553
0.5C,25,51,82.86044117647059,82.49554624255379,-0.3648949339168
0.5C,25,70,72.31323529411765,75.89595997113683,3.5827246770191703
0.5C,25,59,70.38838235294118,72.04620131280275,1.6578189598615602
0.5C,25,94,84.31911764705883,85.79533937826592,1.47622173120709
0.5C,25,76,84.05779411764706,80.29568415208065,-3.7621099655664
0.5C,25,25,75.59117647058824,78.64578758422458,3.05461111363634
0.5C,26,8,84.75764705882352,82.95018714729599,-1.80745991152753
0.5C,26,36,84.04294117647059,80.73120914279767,-3.3117320336729197
0.5C,26,81,76.33029411764706,79.6217201405485,3.29142602290144
0.5C,26,90,83.03014705882353,81.84069814504683,-1.1894489137767001
0.5C,26,25,75.59117647058824,78.51223113829934,2.92105466771109
0.5C,26,5,84.20808823529411,80.17646464167679,-4.03162359361732
0.5C,26,50,81.86529411764705,82.95018714729599,1.08489302964893
0.5C,26,75,82.63308823529411,79.62172014055096,-3.01136809474314
0.5C,26,33,85.60955882352941,81.28595364392595,-4.32360517960345
0.5C,26,67,73.42455882352941,77.95748663717353,4.53292781364412
0.5C,26,31,84.09485294117647,80.17646464167679,-3.9183882994996804
0.5C,26,66,68.82455882352942,70.74580812255273,1.9212492990233199
0.5C,26,18,84.28676470588235,80.17646464167679,-4.11030006420556
0.5C,26,80,81.29088235294117,81.28595364392595,-0.004928709015217248
0.5C,26,4,84.36882352941177,79.62172014055096,-4.7471033888608005
0.5C,26,26,79.21161764705883,80.73120914280013,1.5195914957413
0.5C,26,63,70.5775,72.41004162593264,1.83254162593262
0.5C,26,20,82.7885294117647,84.6144206506685,1.8258912389037998
0.5C,26,3,84.67470588235294,84.61442065067344,-0.060285231679500006
0.5C,26,61,69.36911764705881,71.300552623681,1.9314349766221799
0.5C,27,60,67.63852941176471,71.67973866493473,4.04120925317003
0.5C,27,70,72.31323529411765,76.0334177639086,3.7201824697909505
0.5C,27,90,83.03014705882353,82.0197265249874,-1.01042053383613
0.5C,27,40,84.30602941176471,80.38709686287523,-3.9189325488894697
0.5C,27,22,70.92514705882354,74.94499798916152,4.01985093033798
0.5C,27,89,69.61367647058823,71.13552877756723,1.52185230697898
0.5C,27,38,83.64161764705882,81.4755166376199,-2.16610100943891
0.5C,27,27,85.09441176470588,83.10814629972967,-1.98626546497621
0.5C,27,78,79.55514705882352,80.93130675024757,1.3761596914240302
0.5C,27,35,85.6660294117647,82.56393641236217,-3.10209299940252
0.5C,27,85,74.04117647058823,77.12183753864605,3.0806610680578097
0.5C,27,47,84.70382352941176,86.91761551133119,2.2137919819194303
0.5C,27,93,83.00235294117647,82.01972652498982,-0.98262641618664
0.5C,27,81,76.33029411764706,79.84288697550288,3.5125928578558203
0.5C,27,83,78.56073529411765,82.01972652498982,3.45899123087217
0.5C,27,18,84.28676470588235,80.38709686287764,-3.8996678430047
0.5C,27,86,76.57735294117647,79.84288697550288,3.2655340343264103
0.5C,27,45,85.63573529411765,85.2849858492166,-0.35074944490105003
0.5C,27,61,69.36911764705881,71.67973866493715,2.3106210178783297
0.5C,27,44,86.01441176470588,83.10814629972967,-2.90626546497622
0.5C,28,86,76.57735294117647,79.64071850839403,3.0633655672175597
0.5C,28,18,84.28676470588235,80.20959236598632,-4.07717233989601
0.5C,28,81,76.33029411764706,79.64071850839403,3.31042439074698
0.5C,28,59,70.38838235294118,71.67648450215245,1.28810214921126
0.5C,28,0,84.86632352941177,79.0718446508068,-5.79447887860496
0.5C,28,76,84.05779411764706,80.20959236598381,-3.8482017516632596
0.5C,28,21,85.85794117647059,81.91621393874804,-3.9417272377225303
0.5C,28,72,83.13029411764705,82.48508779634035,-0.6452063213067
0.5C,28,62,68.55514705882354,67.69436749903166,-0.8607795597918599
0.5C,28,13,82.1075,85.89833094187138,3.79083094187138
0.5C,28,14,85.79985294117647,87.03607865704585,1.2362257158693701
0.5C,28,6,84.47191176470588,83.05396165392759,-1.4179501107782801
0.5C,28,82,73.09691176470588,75.65860150527325,2.5616897405673598
0.5C,28,84,75.51058823529412,79.64071850839403,4.13013027309991
0.5C,28,35,85.6660294117647,82.48508779634035,-3.18094161542434
0.5C,28,39,83.19852941176471,81.91621393875059,-1.28231547301412
0.5C,28,71,77.07191176470589,78.50297079321703,1.43105902851113
0.5C,28,41,82.22029411764706,83.62283551151229,1.40254139386524
0.5C,28,54,84.18558823529412,81.34734008116334,-2.83824815413077
0.5C,28,75,82.63308823529411,79.64071850839656,-2.99236972689755
0.5C,29,12,85.61661764705882,82.53557659930978,-3.08104104774904
0.5C,29,8,84.75764705882352,83.06577523353288,-1.69187182529064
0.5C,29,33,85.60955882352941,81.47517933085649,-4.13437949267291
0.5C,29,7,82.63294117647058,82.00537796507959,-0.62756321139099
0.5C,29,65,87.28838235294117,83.06577523353523,-4.222607119405939
0.5C,29,19,78.7035294117647,79.88458342817304,1.18105401640833
0.5C,29,42,69.2710294117647,71.93160391476991,2.6605745030051997
0.5C,29,70,72.31323529411765,76.17319298859009,3.8599576944724303
0.5C,29,10,83.61323529411764,81.47517933085649,-2.13805596326115
0.5C,29,74,72.10529411764706,76.7033916228132,4.59809750516614
0.5C,29,66,68.82455882352942,71.40140528054444,2.57684645701502
0.5C,29,68,73.81617647058823,78.82418615971976,5.00800968913152
0.5C,29,5,84.20808823529411,80.4147820624032,-3.7933061728908903
0.5C,29,79,72.08558823529413,76.1731929885854,4.08760475329127
0.5C,29,55,83.05867647058824,83.59597386776306,0.53729739717482
0.5C,29,30,67.56205882352941,70.87120664631898,3.30914782278957
0.5C,29,25,75.59117647058824,78.82418615971976,3.23300968913151
0.5C,29,81,76.33029411764706,79.88458342817304,3.55428931052598
0.5C,29,82,73.09691176470588,76.1731929885854,3.0762812238795
0.5C,29,52,84.5614705882353,83.59597386776306,-0.96549672047223
0.5C,30,76,84.05779411764706,80.25456570574559,-3.80322841190148
0.5C,30,69,72.94117647058825,78.07770879014826,5.13653231956001
0.5C,30,63,70.5775,72.63556650116581,2.0580665011657997
0.5C,30,42,69.2710294117647,71.54713804336112,2.2761086315964003
0.5C,30,8,84.75764705882352,82.975636850238,-1.7820102085855198
0.5C,30,85,74.04117647058823,76.9892803323508,2.9481038617625703
0.5C,30,71,77.07191176470589,78.62192301904818,1.55001125434228
0.5C,30,51,82.86044117647059,82.43142262134049,-0.4290185551301
0.5C,30,84,75.51058823529412,79.71035147684564,4.19976324155152
0.5C,30,0,84.86632352941177,79.16613724794813,-5.700186281463631
0.5C,30,74,72.10529411764706,76.44506610345327,4.33977198580621
0.5C,30,82,73.09691176470588,75.90085187455334,2.80394010984745
0.5C,30,21,85.85794117647059,81.88720839244054,-3.97073278403004
0.5C,30,87,85.85220588235293,84.06406530803545,-1.7881405743174799
0.5C,30,43,84.02176470588235,81.88720839244054,-2.1345563134418
0.5C,30,20,82.7885294117647,84.60827953693297,1.81975012516827
0.5C,30,32,84.94147058823529,82.43142262133806,-2.51004796689723
0.5C,30,10,83.61323529411764,81.34299416354546,-2.2702411305721903
0.5C,30,89,69.61367647058823,71.00292381446842,1.38924734388018
0.5C,30,4,84.36882352941177,79.71035147684805,-4.658472052563719
0.5C,31,53,81.3479411764706,78.43186806076947,-2.91607311570112
0.5C,31,8,84.75764705882352,83.20362280676228,-1.55402425206124
0.5C,31,36,84.04294117647059,80.81774543376588,-3.2251957427047095
0.5C,31,74,72.10529411764706,76.04599068777307,3.94069657012601
0.5C,31,56,85.02470588235295,83.20362280676493,-1.8210830755880199
0.5C,31,0,84.86632352941177,79.02833740401991,-5.837986125391851
0.5C,31,34,78.64411764705883,77.23892937427127,-1.40518827278756
0.5C,31,47,84.70382352941176,87.37890820950994,2.67508468009818
0.5C,31,7,82.63294117647058,82.01068412026407,-0.6222570562065
0.5C,31,77,71.42455882352941,74.85305200127222,3.42849317774279
0.5C,31,64,66.22470588235294,58.74837973354783,-7.47632614880511
0.5C,31,89,69.61367647058823,70.08129725528471,0.46762078469646995
0.5C,31,45,85.63573529411765,85.58950017976133,-0.04623511435632
0.5C,31,17,83.04911764705882,83.20362280676493,0.15450515970609
0.5C,31,59,70.38838235294118,71.27423594177762,0.88585358883643
0.5C,31,30,67.56205882352941,69.48482791203163,1.92276908850221
0.5C,31,62,68.55514705882354,67.09895053903259,-1.4561965197909401
0.5C,31,2,71.0079411764706,74.85305200127222,3.8451108248016204
0.5C,31,14,85.79985294117647,87.37890820950729,1.57905526833082
0.5C,31,15,82.79117647058824,78.43186806076947,-4.35930840981876
0.5C,32,63,70.5775,72.59008312685928,2.01258312685927
0.5C,32,93,83.00235294117647,81.92475866344734,-1.07759427772914
0.5C,32,82,73.09691176470588,75.88467449270945,2.78776272800356
0.5C,32,92,81.49132352941176,80.82656154149565,-0.6647619879161101
0.5C,32,33,85.60955882352941,81.37566010247271,-4.23389872105669
0.5C,32,13,82.1075,85.76844859027942,3.66094859027942
0.5C,32,53,81.3479411764706,78.63016729758985,-2.71777387888074
0.5C,32,77,71.42455882352941,75.33557593173238,3.9110171082029597
0.5C,32,40,84.30602941176471,80.27746298051859,-4.0285664312461
0.5C,32,2,71.0079411764706,75.33557593173238,4.32763475526178
0.5C,32,72,83.13029411764705,82.47385722442439,-0.65643689322265
0.5C,32,32,84.94147058823529,82.4738572244195,-2.46761336381579
0.5C,32,8,84.75764705882352,83.02295578539656,-1.7346912734269497
0.5C,32,7,82.63294117647058,81.92475866344489,-0.7081825130257
0.5C,32,51,82.86044117647059,82.47385722442195,-0.38658395204863
0.5C,32,67,73.42455882352941,78.0810687366128,4.65650991308339
0.5C,32,27,85.09441176470588,83.02295578539656,-2.07145597930931
0.5C,32,23,73.77867647058824,76.4337730536865,2.65509658309825
0.5C,32,36,84.04294117647059,80.8265615414932,-3.2163796349773803
0.5C,32,1,73.36926470588236,74.23737880978314,0.86811410390078
0.5C,33,84,75.51058823529412,79.86819948188446,4.35761124659034
0.5C,33,6,84.47191176470588,83.39571350292107,-1.07619826178481
0.5C,33,56,85.02470588235295,83.39571350292107,-1.62899237943188
0.5C,33,95,82.3635294117647,79.86819948188707,-2.49532992987763
0.5C,33,2,71.0079411764706,75.16484745383653,4.156906277365939
0.5C,33,68,73.81617647058823,78.69236147487312,4.87618500428489
0.5C,33,38,83.64161764705882,81.6319564924054,-2.00966115465343
0.5C,33,34,78.64411764705883,77.5165234678618,-1.1275941791970299
0.5C,33,79,72.08558823529413,75.75276645734351,3.6671782220493903
0.5C,33,64,66.22470588235294,59.29103435918488,-6.9336715231680595
0.5C,33,37,81.22691176470587,81.0440374888984,-0.18287427580747
0.5C,33,4,84.36882352941177,79.86819948188707,-4.5006240475247
0.5C,33,47,84.70382352941176,87.51114652746202,2.80732299805025
0.5C,33,69,72.94117647058825,78.10444247136617,5.16326600077793
0.5C,33,46,82.1064705882353,83.39571350291845,1.2892429146831599
0.5C,33,80,81.29088235294117,81.6319564924054,0.34107413946421
0.5C,33,91,72.44132352941178,73.98900944683042,1.54768591741865
0.5C,33,29,82.91720588235295,81.63195649240276,-1.28524938995017
0.5C,33,74,72.10529411764706,76.34068546085048,4.23539134320342
0.5C,33,89,69.61367647058823,70.46149542579643,0.84781895520819
0.5C,34,14,85.79985294117647,87.03554902445009,1.23569608327362
0.5C,34,22,70.92514705882354,74.70705492468892,3.7819078658653797
0.5C,34,10,83.61323529411764,81.43168807001683,-2.18154722410082
0.5C,34,77,71.42455882352941,75.26744102013124,3.8428821966018196
0.5C,34,95,82.3635294117647,79.75052978368484,-2.61299962807985
0.5C,34,27,85.09441176470588,83.11284635634382,-1.98156540836206
0.5C,34,4,84.36882352941177,79.75052978368484,-4.6182937457269295
0.5C,34,87,85.85220588235293,84.23361854723098,-1.6185873351219597
0.5C,34,50,81.86529411764705,83.11284635634382,1.2475522386967501
0.5C,34,15,82.79117647058824,78.62975759279519,-4.161418877793039
0.5C,34,40,84.30602941176471,80.3109158791272,-3.99511353263751
0.5C,34,71,77.07191176470589,78.62975759279519,1.5578458280892902
0.5C,34,92,81.49132352941176,80.87130197457199,-0.6200215548397601
0.5C,34,47,84.70382352941176,87.03554902445259,2.33172549504082
0.5C,34,28,77.53970588235293,80.8713019745695,3.3315960922165697
0.5C,34,45,85.63573529411765,85.35439073812061,-0.28134455599704
0.5C,34,24,72.3389705882353,77.50898540190803,5.17001481367274
0.5C,34,61,69.36911764705881,71.34473835202994,1.97562070497111
0.5C,34,55,83.05867647058824,83.67323245179114,0.6145559812029
0.5C,34,7,82.63294117647058,81.99207416545666,-0.64086701101392
0.5C,35,25,75.59117647058824,78.57913165356149,2.98795518297324
0.5C,35,65,87.28838235294117,83.10212687210598,-4.18625548083518
